timestamp,event_id,hostname,username,process_guid,parent_process_guid,remote_ip,sha256,image_path,event_type,incident_id
2026-08-17T06:00:00Z,edr-0001,ws-17,smirnov,p-1000,p-0010,,4f53c6c301f98610918a5418c65988fab5fd03f9d217902bff2f03c2daef56b4,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,INC-002
2026-08-17T06:00:01Z,edr-0333,ws-36,kuznetsov,p-8336,p-45,,122becd65820d932dddc7daa227ce8fa9e10be0f708517043baa3107a6f21bc7,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:00:03Z,edr-0464,ws-07,admin_ops,p-7161,p-66,,ad4e0115f86f263956cdcb1d38d853772f2553644f693c092669588057fac107,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:00:06Z,edr-0364,ws-28,ivanov,p-6119,p-38,,09a27ea4d2361defd1fbc62dceb712b6e80b0c0b6de0d046ff5feb17f72c8dd7,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:00:16Z,edr-0463,ws-22,kuznetsov,p-5717,p-41,,cf6abbd1be2b21e7de1536f8f4ee1d0fe4309faa4be21a2e91048005716edd1d,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:00:19Z,edr-0288,ws-19,ivanov,p-8652,p-87,,df4d7b77d9e26d77baa17cadc3562fe7d4cd0daac634c5443f6739dafdc05bc6,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:00:31Z,edr-0380,ws-04,sidorov,p-5118,p-34,,1067fde287eab30022453edd7f8116f2949987e1c6f74d656cbfff16e74537a9,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:00:33Z,edr-0099,ws-18,orlova,p-5565,p-20,,979e9f83aed2832ca6edc322469572333ba5c5d1a2c99c4a8116603ea776db81,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:00:36Z,edr-0147,ws-26,sidorov,p-4401,p-87,,0f68dadd88016771dd36679d68ca988774026eb621851adb27090b2a80951462,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:00:42Z,edr-0527,ws-16,ivanov,p-4729,p-24,,caec0c686183816d1e0a6fa23e3ca2b37e3724866b992ce43885ac5851b57f60,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:00:48Z,edr-0429,ws-01,sidorov,p-7082,p-49,,ead3964e05e0d7812f2abfeba0b21d2ec1cfa0fa24df0f5e2f05059153faa8ed,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:00:59Z,edr-0428,ws-16,petrova,p-7359,p-13,,71aeaf0c8fcd5dd610dccb0a8aedc8faf5ba0778e70bb7dbfafa31b9e832e7d5,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:01:00Z,edr-0002,ws-17,smirnov,p-1001,p-1000,,17bc7c4a870c3af443f0bce779b828fe90ac8ecc444f420eaacba29d478c7d5e,C:\Windows\System32\mshta.exe,PROCESS_START,INC-002
2026-08-17T06:01:07Z,edr-0028,ws-21,kuznetsov,p-6973,p-49,,931a36dcec14b24bfa7e8b4dd052da77bf932401f0e17434d3c61c7013870950,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:01:07Z,edr-0062,ws-35,sidorov,p-6139,p-32,,614f20e6abc9bc48d8932332bdadfaecd7332eb798b4f04c6e5e0921978fd2b9,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:01:20Z,edr-0218,ws-24,petrova,p-4811,p-93,,029131f70460a96f8c186dd8c72eb263042035b1ff8d786d1fbd875144f519f3,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:01:22Z,edr-0226,ws-24,sidorov,p-4553,p-54,,403396a873a718122a9eb0ae92bf74c335c0a2293f59f5b1994edb7bdc481e75,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:01:24Z,edr-0083,ws-28,kuznetsov,p-6753,p-95,,763f7804982ef801968e41bc99e5c01c5ff3a84b5c802ac6362966987cbe58c2,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:01:25Z,edr-0303,ws-20,admin_ops,p-6084,p-10,,96e48a084601e0233986b73a980f57ae98f0bd127881455a338788f02ea4a3f3,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:01:28Z,edr-0274,ws-08,petrova,p-6569,p-63,,3add3adcd4b189105f4e6ec52332e481fe1fd153e60bf48e6a20728b500b38ba,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:01:30Z,edr-0003,ws-17,smirnov,p-1002,p-1001,185.220.101.34,495d7842aa80549ae4e957cc0472c6445ae74c771ad8cffbad65ca284bb45156,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PROCESS_START,INC-002
2026-08-17T06:01:39Z,edr-0155,ws-15,kuznetsov,p-8599,p-51,,919362e1d8be6483734f1e65f09d65fd1653e80d803a1b9b88ac2546d87bfec6,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:01:41Z,edr-0503,ws-09,admin_ops,p-8074,p-47,,fb800c31ac9b76405096f9d59e58da1f4bb232c388e6f6f564610856f3a1d0a9,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:01:57Z,edr-0449,ws-39,petrova,p-6301,p-17,,76d6b9c411edfce074e68023795eaa7126fa9dc3ae3b0faff01284ba1ea2e356,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:02:00Z,edr-0004,ws-17,smirnov,p-1003,p-1002,,d90ee9ccf6bea1d2942a7b21319338198dec2a746f8a0d0771621f00da2e0864,C:\Users\smirnov\AppData\Local\Temp\invoice_viewer.exe,FILE_WRITE,INC-002
2026-08-17T06:02:08Z,edr-0135,ws-10,kuznetsov,p-8114,p-85,,1511449fec86604de6fa1554b2acb341648a8128a5ab834748da269bd63ace15,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:02:19Z,edr-0517,ws-11,ivanov,p-6382,p-68,,c1fc69a7073f1c10eed70c1d64c7a76443d5e19b047c3eb435c0b942abc2b81b,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:02:28Z,edr-0200,ws-38,orlova,p-8683,p-93,,39de1c27cec096f313baaed100aee42ca4fd934c02a6535462774a82b9f30a00,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:02:28Z,edr-0311,ws-07,orlova,p-8897,p-96,,c1281e230af595563ef26ebf7166a6a444d15abe2996621c49669361957ab9e7,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:02:28Z,edr-0385,ws-16,sidorov,p-6152,p-54,,89ea28ced8d440c57c609171238188c556589c74e1dc508c9bbb050ede51e937,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:02:30Z,edr-0005,ws-17,smirnov,p-1004,p-1002,185.220.101.34,d90ee9ccf6bea1d2942a7b21319338198dec2a746f8a0d0771621f00da2e0864,C:\Users\smirnov\AppData\Local\Temp\invoice_viewer.exe,PROCESS_START,INC-002
2026-08-17T06:02:32Z,edr-0478,ws-26,admin_ops,p-8679,p-76,,11009fed2ff35e6b50ef1e86917a482822e6d2e8513fba091269706d0c6993e4,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:02:35Z,edr-0526,ws-19,petrova,p-8066,p-36,,9848d8b1b728e644024fdf20a14f49b186503f8296bf07d28c7810595cc487f2,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:02:37Z,edr-0504,ws-25,admin_ops,p-8686,p-34,,891e5d4dfbc42c781d820a04240d08f34dcd00feb3a2cc531c3b758cfd5c602b,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:02:48Z,edr-0384,ws-24,orlova,p-7615,p-79,,f9e2202b9d1a4b31a40670371e4ce93cca12bf1a9ae947204428a24e39dbec5c,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:02:53Z,edr-0055,ws-10,orlova,p-7024,p-84,,ae98df6d78011586c1f070ac8d92df396841e0a1176b58f9fa99a0bcf09b20ca,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:02:53Z,edr-0330,ws-04,orlova,p-4608,p-95,,7df9189d82b792e3278980b7b995efc3e866a945a5a4d0ad3ff55a334cfd4509,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:03:06Z,edr-0529,ws-17,kuznetsov,p-5431,p-15,,c5cbee4b772542011cab88326ec72f85488920419017355e88100cf9d43dac44,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:03:09Z,edr-0430,ws-27,kuznetsov,p-6292,p-21,,42de74a6963e2c3d8dec8bc11b41fd86d8ddbf8adbf8b0bb3919ef44f0f6bf0d,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:03:25Z,edr-0217,ws-02,kuznetsov,p-8112,p-57,,a6945c036d2b814558616e816e2d5f74462760077085b9b37eb120c1c0587c1b,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:03:28Z,edr-0201,ws-33,petrova,p-4847,p-53,,f391b0ff0fa657359eddf17ff7090a25219ff722fdd8bf71ec8b96fc4290bc5a,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:03:37Z,edr-0043,ws-21,ivanov,p-7905,p-74,,0bac934cde89de2de338a1e45902c9fee81e7756da439d14d7a20a4a54139587,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:03:43Z,edr-0438,ws-26,orlova,p-6448,p-43,,c56e539b47d5ec890084f85ad9b3d1f996cf3399adea9a368c20116424795f6f,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:03:53Z,edr-0440,ws-08,ivanov,p-5820,p-26,,0308942e6ec6fa6b94608a69e75487531676b2e135d1313f7b81701acf80ac04,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
