start_time,flow_id,src_host,src_ip,dst_ip,app_protocol,verdict,dns_query,bytes,incident_id
2026-08-17T06:01:04Z,ndr-0178,ws-32,10.10.1.41,10.10.1.40,DNS,ALLOWED,crl.verisign.com,4001,BACKGROUND
2026-08-17T06:01:18Z,ndr-0093,ws-07,10.10.1.16,10.10.1.11,TCP,ALLOWED,update.microsoft.com,3198,BACKGROUND
2026-08-17T06:02:05Z,ndr-0136,ws-24,10.10.1.33,10.10.1.29,SMB,ALLOWED,crl.verisign.com,3184,BACKGROUND
2026-08-17T06:02:12Z,ndr-0031,ws-16,10.10.1.25,10.10.1.39,DNS,ALLOWED,ntp.corp.local,1787,BACKGROUND
2026-08-17T06:02:21Z,ndr-0145,ws-27,10.10.1.36,10.10.1.32,HTTPS,ALLOWED,intranet.local,1728,BACKGROUND
2026-08-17T06:02:26Z,ndr-0111,ws-15,10.10.1.24,10.10.1.10,SMB,ALLOWED,office365.com,1903,BACKGROUND
2026-08-17T06:02:35Z,ndr-0117,ws-26,10.10.1.35,10.10.1.34,DNS,ALLOWED,update.microsoft.com,2465,BACKGROUND
2026-08-17T06:02:46Z,ndr-0056,ws-34,10.10.1.43,10.10.1.14,SMB,ALLOWED,intranet.local,1848,BACKGROUND
2026-08-17T06:03:00Z,ndr-0001,ws-17,10.10.1.26,185.220.101.34,DoH,C2_SUSPECT,cdn-metrics.example-analytics.com,3519,INC-002
2026-08-17T06:03:11Z,ndr-0132,ws-14,10.10.1.23,10.10.1.19,DNS,ALLOWED,teams.microsoft.com,2939,BACKGROUND
2026-08-17T06:03:15Z,ndr-0086,ws-08,10.10.1.17,10.10.1.49,HTTPS,ALLOWED,crl.verisign.com,192,BACKGROUND
2026-08-17T06:03:19Z,ndr-0074,ws-25,10.10.1.34,10.10.1.43,DNS,ALLOWED,crl.verisign.com,4503,BACKGROUND
2026-08-17T06:03:35Z,ndr-0078,ws-37,10.10.1.46,10.10.1.35,SMB,ALLOWED,intranet.local,3344,BACKGROUND
2026-08-17T06:03:40Z,ndr-0210,ws-17,10.10.1.26,10.10.1.40,HTTPS,ALLOWED,ntp.corp.local,502,BACKGROUND
2026-08-17T06:03:41Z,ndr-0218,ws-23,10.10.1.32,10.10.1.26,DNS,ALLOWED,intranet.local,1452,BACKGROUND
2026-08-17T06:04:24Z,ndr-0092,ws-01,10.10.1.10,10.10.3.5,SMB,ALLOWED,teams.microsoft.com,3030,BACKGROUND
2026-08-17T06:04:54Z,ndr-0212,ws-33,10.10.1.42,10.10.1.27,SMB,ALLOWED,update.microsoft.com,2381,BACKGROUND
2026-08-17T06:05:16Z,ndr-0122,ws-30,10.10.1.39,10.10.1.30,HTTPS,ALLOWED,teams.microsoft.com,1092,BACKGROUND
2026-08-17T06:05:27Z,ndr-0171,ws-04,10.10.1.13,10.10.1.35,HTTPS,ALLOWED,teams.microsoft.com,4963,BACKGROUND
2026-08-17T06:05:28Z,ndr-0158,ws-13,10.10.1.22,10.10.1.42,DNS,ALLOWED,office365.com,4176,BACKGROUND
2026-08-17T06:05:30Z,ndr-0140,ws-34,10.10.1.43,10.10.9.9,SMB,ALLOWED,office365.com,2672,BACKGROUND
2026-08-17T06:05:52Z,ndr-0174,ws-09,10.10.1.18,10.10.3.7,TCP,ALLOWED,intranet.local,3812,BACKGROUND
2026-08-17T06:05:53Z,ndr-0028,ws-22,10.10.1.31,10.10.1.19,DNS,ALLOWED,crl.verisign.com,3294,BACKGROUND
2026-08-17T06:06:06Z,ndr-0057,ws-34,10.10.1.43,10.10.9.9,HTTPS,ALLOWED,ntp.corp.local,3236,BACKGROUND
2026-08-17T06:06:10Z,ndr-0060,ws-28,10.10.1.37,10.10.1.21,TCP,ALLOWED,ntp.corp.local,2844,BACKGROUND
2026-08-17T06:06:13Z,ndr-0167,ws-33,10.10.1.42,10.10.1.44,SMB,ALLOWED,ntp.corp.local,2689,BACKGROUND
2026-08-17T06:06:16Z,ndr-0224,ws-18,10.10.1.27,10.10.1.11,TCP,ALLOWED,office365.com,2060,BACKGROUND
