event_time,record_id,device_host,subject_user,src_ip,dst_ip,rule_name,indicator_type,indicator,incident_id
2026-08-17T06:00:10Z,siem-0174,ws-16,admin_ops,10.10.1.25,10.10.1.15,VPN_CONNECT,host,ws-16,BACKGROUND
2026-08-17T06:00:21Z,siem-0068,ws-38,sidorov,10.10.1.47,10.10.1.39,PASSWORD_CHANGE,host,ws-38,BACKGROUND
2026-08-17T06:00:36Z,siem-0098,ws-08,ivanov,10.10.1.17,10.10.1.48,FIREWALL_ALLOW,host,ws-08,BACKGROUND
2026-08-17T06:00:40Z,siem-0083,ws-35,orlova,10.10.1.44,10.10.1.14,GPO_UPDATE,host,ws-35,BACKGROUND
2026-08-17T06:00:45Z,siem-0155,ws-17,petrova,10.10.1.26,10.10.1.10,AV_SCAN_COMPLETE,host,ws-17,BACKGROUND
2026-08-17T06:00:47Z,siem-0062,ws-36,ivanov,10.10.1.45,10.10.1.26,GPO_UPDATE,host,ws-36,BACKGROUND
2026-08-17T06:00:47Z,siem-0176,ws-13,orlova,10.10.1.22,10.10.3.8,LOGON_SUCCESS,host,ws-13,BACKGROUND
2026-08-17T06:00:48Z,siem-0194,ws-32,orlova,10.10.1.41,10.10.1.44,LOGON_SUCCESS,host,ws-32,BACKGROUND
2026-08-17T06:00:49Z,siem-0240,ws-31,sidorov,10.10.1.40,10.10.1.37,VPN_CONNECT,host,ws-31,BACKGROUND
2026-08-17T06:01:24Z,siem-0055,ws-34,ivanov,10.10.1.43,10.10.1.19,LOGON_SUCCESS,host,ws-34,BACKGROUND
2026-08-17T06:01:30Z,siem-0094,ws-26,admin_ops,10.10.1.35,10.10.1.20,AV_SCAN_COMPLETE,host,ws-26,BACKGROUND
2026-08-17T06:01:30Z,siem-0184,ws-30,orlova,10.10.1.39,10.10.1.17,VPN_CONNECT,host,ws-30,BACKGROUND
2026-08-17T06:02:02Z,siem-0126,ws-31,kuznetsov,10.10.1.40,10.10.1.11,VPN_CONNECT,host,ws-31,BACKGROUND
2026-08-17T06:02:04Z,siem-0017,ws-27,kuznetsov,10.10.1.36,10.10.1.26,PASSWORD_CHANGE,host,ws-27,BACKGROUND
2026-08-17T06:02:42Z,siem-0231,ws-11,ivanov,10.10.1.20,10.10.1.32,VPN_CONNECT,host,ws-11,BACKGROUND
2026-08-17T06:02:44Z,siem-0151,ws-27,sidorov,10.10.1.36,10.10.1.43,FIREWALL_ALLOW,host,ws-27,BACKGROUND
2026-08-17T06:02:56Z,siem-0148,ws-40,orlova,10.10.1.49,10.10.1.44,AV_SCAN_COMPLETE,host,ws-40,BACKGROUND
2026-08-17T06:03:10Z,siem-0139,ws-37,petrova,10.10.1.46,10.10.1.26,GPO_UPDATE,host,ws-37,BACKGROUND
2026-08-17T06:03:11Z,siem-0087,ws-06,ivanov,10.10.1.15,10.10.1.26,AV_SCAN_COMPLETE,host,ws-06,BACKGROUND
2026-08-17T06:03:44Z,siem-0057,ws-17,petrova,10.10.1.26,10.10.1.28,GPO_UPDATE,host,ws-17,BACKGROUND
2026-08-17T06:03:52Z,siem-0032,ws-22,sidorov,10.10.1.31,10.10.1.24,FIREWALL_ALLOW,host,ws-22,BACKGROUND
2026-08-17T06:03:54Z,siem-0013,ws-09,admin_ops,10.10.1.18,10.10.1.20,LOGON_SUCCESS,host,ws-09,BACKGROUND
2026-08-17T06:04:00Z,siem-0001,ws-17,smirnov,10.10.1.26,185.220.101.34,SUSPICIOUS_OUTBOUND,domain,cdn-metrics.example-analytics.com,INC-002
2026-08-17T06:04:16Z,siem-0124,ws-32,petrova,10.10.1.41,10.10.1.33,GPO_UPDATE,host,ws-32,BACKGROUND
2026-08-17T06:04:57Z,siem-0115,ws-05,admin_ops,10.10.1.14,10.10.1.11,AV_SCAN_COMPLETE,host,ws-05,BACKGROUND
2026-08-17T06:05:19Z,siem-0099,ws-35,orlova,10.10.1.44,10.10.1.23,PASSWORD_CHANGE,host,ws-35,BACKGROUND
2026-08-17T06:05:38Z,siem-0168,ws-15,sidorov,10.10.1.24,10.10.1.12,PASSWORD_CHANGE,host,ws-15,BACKGROUND
2026-08-17T06:05:54Z,siem-0027,ws-37,kuznetsov,10.10.1.46,10.10.1.41,FIREWALL_ALLOW,host,ws-37,BACKGROUND
2026-08-17T06:06:12Z,siem-0104,ws-05,sidorov,10.10.1.14,10.10.9.9,AV_SCAN_COMPLETE,host,ws-05,BACKGROUND
2026-08-17T06:06:16Z,siem-0228,ws-34,ivanov,10.10.1.43,10.10.1.49,GPO_UPDATE,host,ws-34,BACKGROUND
2026-08-17T06:06:18Z,siem-0092,ws-23,orlova,10.10.1.32,10.10.3.6,VPN_CONNECT,host,ws-23,BACKGROUND
